account_id,is_mule,suspicious_start,suspicious_end
ACCT_002767,0.048698,,
ACCT_002769,0.085015,,
ACCT_002773,0.029942,,
ACCT_002774,0.016353,,
ACCT_002778,0.034565,,
ACCT_002779,0.028817,,
ACCT_002783,0.015959,,
ACCT_002786,0.024835,,
ACCT_002790,0.062485,,
ACCT_002795,0.119446,,
ACCT_002796,0.143697,,
ACCT_002806,0.084060,,
ACCT_002808,0.053803,,
ACCT_002810,0.027072,,
ACCT_002824,0.014328,,
ACCT_002829,0.035887,,
ACCT_002833,0.043847,,
ACCT_002837,0.042100,,
ACCT_002838,0.054005,,
ACCT_002847,0.014545,,
ACCT_002855,0.053201,,
ACCT_002856,0.028262,,
ACCT_002857,0.146231,,
ACCT_002861,0.066501,,
ACCT_002864,0.070976,,
ACCT_002867,0.073096,,
ACCT_002868,0.045329,,
ACCT_002872,0.120639,,
ACCT_002876,0.019952,,
ACCT_002877,0.930041,2020-07-01T21:16:24,2025-06-28T12:00:00
ACCT_002883,0.035994,,
ACCT_002889,0.018108,,
ACCT_002890,0.052152,,
ACCT_002891,0.044141,,
ACCT_002893,0.136737,,
ACCT_002895,0.063799,,
ACCT_002906,0.130274,,
ACCT_002907,0.020307,,
ACCT_002908,0.068175,,
ACCT_002915,0.021443,,
ACCT_002917,0.056383,,
ACCT_002918,0.062161,,
ACCT_002921,0.036485,,
ACCT_002922,0.031292,,
ACCT_002927,0.052140,,
ACCT_002928,0.059183,,
ACCT_002930,0.126297,,
ACCT_002931,0.066269,,
ACCT_002937,0.024046,,
ACCT_002941,0.191041,,
ACCT_002949,0.038170,,
ACCT_002951,0.222630,,
ACCT_002953,0.056137,,
ACCT_002957,0.030129,,
ACCT_002960,0.039824,,
ACCT_002962,0.143832,,
ACCT_002963,0.024705,,
ACCT_002968,0.034304,,
ACCT_002969,0.017903,,
ACCT_002970,0.209334,,
ACCT_002974,0.041402,,
ACCT_002975,0.021680,,
ACCT_002980,0.055632,,
ACCT_002981,0.049194,,
ACCT_002982,0.069050,,
ACCT_002987,0.048986,,
ACCT_002988,0.022377,,
ACCT_002990,0.088527,,
ACCT_002992,0.046754,,
ACCT_002993,0.141206,,
ACCT_002997,0.062411,,
ACCT_003003,0.128243,,
ACCT_003004,0.099216,,
ACCT_003005,0.024949,,
ACCT_003008,0.079556,,
ACCT_003010,0.047365,,
ACCT_003015,0.221677,,
ACCT_003018,0.031949,,
ACCT_003019,0.111056,,
ACCT_003022,0.030858,,
ACCT_003028,0.048958,,
ACCT_003033,0.084207,,
ACCT_003035,0.056637,,
ACCT_003037,0.058310,,
ACCT_003040,0.035135,,
ACCT_003042,0.011938,,
ACCT_003044,0.061456,,
ACCT_003045,0.081543,,
ACCT_003048,0.101629,,
ACCT_003053,0.027655,,
ACCT_003055,0.024498,,
ACCT_003060,0.048080,,
ACCT_003065,0.083039,,
ACCT_003067,0.306802,,
ACCT_003075,0.097715,,
ACCT_003080,0.066780,,
ACCT_003082,0.148586,,
ACCT_003084,0.047192,,
ACCT_003097,0.042300,,
ACCT_003098,0.075524,,
ACCT_003103,0.032103,,
ACCT_003104,0.039708,,
ACCT_003106,0.022471,,
ACCT_003118,0.088637,,
ACCT_003120,0.065172,,
ACCT_003121,0.057684,,
ACCT_003122,0.047011,,
ACCT_003123,0.035795,,
ACCT_003125,0.025178,,
ACCT_003130,0.321643,,
ACCT_003132,0.091042,,
ACCT_003138,0.055090,,
ACCT_003139,0.044049,,
ACCT_003146,0.035316,,
ACCT_003151,0.044066,,
ACCT_003156,0.071364,,
ACCT_003161,0.093828,,
ACCT_003162,0.094533,,
ACCT_003165,0.044915,,
ACCT_003167,0.085709,,
ACCT_003170,0.033624,,
ACCT_003178,0.049965,,
ACCT_003180,0.030143,,
ACCT_003187,0.071222,,
ACCT_003189,0.067134,,
ACCT_003194,0.045894,,
ACCT_003196,0.093009,,
ACCT_003198,0.098661,,
ACCT_003200,0.040635,,
ACCT_003201,0.110098,,
ACCT_003203,0.137065,,
ACCT_003206,0.030697,,
ACCT_003210,0.065717,,
ACCT_003211,0.098881,,
ACCT_003212,0.034820,,
ACCT_003213,0.110396,,
ACCT_003215,0.020022,,
ACCT_003218,0.041921,,
ACCT_003225,0.054706,,
ACCT_003226,0.173951,,
ACCT_003233,0.033368,,
ACCT_003234,0.043347,,
ACCT_003235,0.034531,,
ACCT_003238,0.033372,,
ACCT_003240,0.037843,,
ACCT_003243,0.168214,,
ACCT_003247,0.517410,2023-01-23T16:08:19,2025-06-28T12:00:00
ACCT_003249,0.095082,,
ACCT_003250,0.063308,,
ACCT_003255,0.118116,,
ACCT_003256,0.046282,,
ACCT_003260,0.055073,,
ACCT_003271,0.075226,,
ACCT_003278,0.077125,,
ACCT_003280,0.025370,,
ACCT_003281,0.188904,,
ACCT_003287,0.590112,2023-03-16T19:20:45,2023-12-31T10:08:53
ACCT_003289,0.033514,,
ACCT_003290,0.053187,,
ACCT_003295,0.054151,,
ACCT_003305,0.068468,,
ACCT_003306,0.177036,,
ACCT_003307,0.085892,,
ACCT_003310,0.042674,,
ACCT_003313,0.030668,,
ACCT_003315,0.069744,,
ACCT_003316,0.070332,,
ACCT_003320,0.022071,,
ACCT_003322,0.043508,,
ACCT_003324,0.020757,,
ACCT_003327,0.079631,,
ACCT_003329,0.037406,,
ACCT_003331,0.055315,,
ACCT_003334,0.039391,,
ACCT_003340,0.074877,,
ACCT_003341,0.103170,,
ACCT_003349,0.040295,,
ACCT_003353,0.028455,,
ACCT_003354,0.051976,,
ACCT_003355,0.076137,,
ACCT_003359,0.060125,,
ACCT_003363,0.044617,,
ACCT_003364,0.281995,,
ACCT_003365,0.043148,,
ACCT_003369,0.074412,,
ACCT_003370,0.020555,,
ACCT_003371,0.035191,,
ACCT_003375,0.033292,,
ACCT_003379,0.020051,,
ACCT_003382,0.401877,,
ACCT_003386,0.055011,,
ACCT_003387,0.069499,,
ACCT_003388,0.061933,,
ACCT_003401,0.058697,,
ACCT_003402,0.069332,,
ACCT_003404,0.018842,,
ACCT_003405,0.226807,,
ACCT_003406,0.091494,,
ACCT_003408,0.019035,,
ACCT_003410,0.054163,,
ACCT_003413,0.072300,,
ACCT_003415,0.039903,,
ACCT_003417,0.079346,,
ACCT_003422,0.037909,,
ACCT_003430,0.067112,,
ACCT_003435,0.117535,,
ACCT_003441,0.033813,,
ACCT_003442,0.096368,,
ACCT_003443,0.045083,,
ACCT_003446,0.028578,,
ACCT_003449,0.094867,,
ACCT_003451,0.061919,,
ACCT_003457,0.080336,,
ACCT_003458,0.093737,,
ACCT_003467,0.047693,,
ACCT_003469,0.064603,,
ACCT_003470,0.055408,,
ACCT_003471,0.110190,,
ACCT_003473,0.095349,,
ACCT_003475,0.060992,,
ACCT_003480,0.059793,,
ACCT_003483,0.143816,,
ACCT_003484,0.025409,,
ACCT_003487,0.102158,,
ACCT_003492,0.040250,,
ACCT_003493,0.074373,,
ACCT_003496,0.090580,,
ACCT_003497,0.027495,,
ACCT_003498,0.072791,,
ACCT_003503,0.019583,,
ACCT_003505,0.077875,,
ACCT_003510,0.031023,,
ACCT_003514,0.184321,,
ACCT_003527,0.031615,,
ACCT_003529,0.091272,,
ACCT_003531,0.112897,,
ACCT_003533,0.042236,,
ACCT_003534,0.738910,2021-09-08T17:08:42,2025-06-29T12:48:20
ACCT_003535,0.167474,,
ACCT_003536,0.066693,,
ACCT_003537,0.114195,,
ACCT_003540,0.045639,,
ACCT_003543,0.042718,,
ACCT_003545,0.060196,,
ACCT_003548,0.056537,,
ACCT_003550,0.103466,,
ACCT_003552,0.027761,,
ACCT_003554,0.037266,,
ACCT_003556,0.088263,,
ACCT_003557,0.038034,,
ACCT_003561,0.101624,,
ACCT_003564,0.097700,,
ACCT_003565,0.044365,,
ACCT_003566,0.032958,,
ACCT_003569,0.034914,,
ACCT_003578,0.104978,,
ACCT_003580,0.084986,,
ACCT_003581,0.048027,,
ACCT_003582,0.033170,,
ACCT_003583,0.025809,,
ACCT_003590,0.058251,,
ACCT_003600,0.017669,,
ACCT_003602,0.065249,,
ACCT_003608,0.079293,,
ACCT_003610,0.880600,2025-05-06T04:07:57,2025-06-28T12:00:00
ACCT_003611,0.058625,,
ACCT_003622,0.068518,,
ACCT_003627,0.054378,,
ACCT_003634,0.082873,,
ACCT_003646,0.057989,,
ACCT_003647,0.052436,,
ACCT_003649,0.049668,,
ACCT_003650,0.059830,,
ACCT_003651,0.047324,,
ACCT_003652,0.034722,,
ACCT_003655,0.063428,,
ACCT_003656,0.024755,,
ACCT_003661,0.018165,,
ACCT_003663,0.318069,,
ACCT_003672,0.066849,,
ACCT_003677,0.118500,,
ACCT_003682,0.026092,,
ACCT_003688,0.029847,,
ACCT_003693,0.034447,,
ACCT_003695,0.059618,,
ACCT_003699,0.050542,,
ACCT_003703,0.082916,,
ACCT_003705,0.043858,,
ACCT_003711,0.114116,,
ACCT_003714,0.155955,,
ACCT_003716,0.042768,,
ACCT_003719,0.036470,,
ACCT_003720,0.039269,,
ACCT_003721,0.041770,,
ACCT_003722,0.079829,,
ACCT_003729,0.079197,,
ACCT_003732,0.099713,,
ACCT_003735,0.029053,,
ACCT_003740,0.018823,,
ACCT_003741,0.022301,,
ACCT_003743,0.257145,,
ACCT_003744,0.089334,,
ACCT_003750,0.053129,,
ACCT_003755,0.020802,,
ACCT_003759,0.080782,,
ACCT_003760,0.025860,,
ACCT_003767,0.090288,,
ACCT_003770,0.118161,,
ACCT_003773,0.024883,,
ACCT_003774,0.057461,,
ACCT_003777,0.085859,,
ACCT_003784,0.045975,,
ACCT_003785,0.614790,2024-04-07T00:00:00,2024-04-15T00:00:00
ACCT_003786,0.019310,,
ACCT_003787,0.019649,,
ACCT_003791,0.052980,,
ACCT_003795,0.064212,,
ACCT_003797,0.082421,,
ACCT_003800,0.062517,,
ACCT_003808,0.048982,,
ACCT_003811,0.030765,,
ACCT_003813,0.074119,,
ACCT_003823,0.113489,,
ACCT_003825,0.168455,,
ACCT_003826,0.045700,,
ACCT_003829,0.097681,,
ACCT_003832,0.060652,,
ACCT_003833,0.166977,,
ACCT_003836,0.026952,,
ACCT_003838,0.057397,,
ACCT_003840,0.055869,,
ACCT_003841,0.054405,,
ACCT_003842,0.096231,,
ACCT_003848,0.038652,,
ACCT_003850,0.094588,,
ACCT_003853,0.061821,,
ACCT_003856,0.069695,,
ACCT_003859,0.018530,,
ACCT_003867,0.638540,2023-04-13T09:53:06,2025-06-28T12:00:00
ACCT_003870,0.078861,,
ACCT_003875,0.023875,,
ACCT_003876,0.065772,,
ACCT_003878,0.064078,,
ACCT_003881,0.099907,,
ACCT_003883,0.142106,,
ACCT_003893,0.042303,,
ACCT_003896,0.076852,,
ACCT_003899,0.040811,,
ACCT_003900,0.067665,,
ACCT_003907,0.087934,,
ACCT_003908,0.057479,,
ACCT_003910,0.050052,,
ACCT_003911,0.045249,,
ACCT_003912,0.049558,,
ACCT_003913,0.033070,,
ACCT_003914,0.035062,,
ACCT_003918,0.027920,,
ACCT_003919,0.079926,,
ACCT_003920,0.170952,,
ACCT_003921,0.051473,,
ACCT_003922,0.074196,,
ACCT_003923,0.266815,,
ACCT_003925,0.048497,,
ACCT_003926,0.039001,,
ACCT_003929,0.057069,,
ACCT_003935,0.122339,,
ACCT_003937,0.060822,,
ACCT_003940,0.094942,,
ACCT_003949,0.151544,,
ACCT_003953,0.082174,,
ACCT_003954,0.040843,,
ACCT_003958,0.020850,,
ACCT_003959,0.139539,,
ACCT_003962,0.486942,,
ACCT_003965,0.122703,,
ACCT_003970,0.089513,,
ACCT_003972,0.028120,,
ACCT_003978,0.060685,,
ACCT_003982,0.114453,,
ACCT_003989,0.081063,,
ACCT_003991,0.042820,,
ACCT_003995,0.042281,,
ACCT_004006,0.030078,,
ACCT_004007,0.231210,,
ACCT_004009,0.192151,,
ACCT_004013,0.038863,,
ACCT_004014,0.024221,,
ACCT_004020,0.039982,,
ACCT_004022,0.096637,,
ACCT_004023,0.047548,,
ACCT_004024,0.038748,,
ACCT_004034,0.075871,,
ACCT_004035,0.159400,,
ACCT_004038,0.099620,,
ACCT_004043,0.024504,,
ACCT_004045,0.021738,,
ACCT_004046,0.091806,,
ACCT_004050,0.101118,,
ACCT_004052,0.050289,,
ACCT_004059,0.022883,,
ACCT_004066,0.103044,,
ACCT_004067,0.018151,,
ACCT_004068,0.069964,,
ACCT_004069,0.103603,,
ACCT_004070,0.084008,,
ACCT_004071,0.134614,,
ACCT_004077,0.061349,,
ACCT_004080,0.118956,,
ACCT_004089,0.039879,,
ACCT_004090,0.017350,,
ACCT_004094,0.033767,,
ACCT_004102,0.040979,,
ACCT_004105,0.084544,,
ACCT_004119,0.028482,,
ACCT_004123,0.108650,,
ACCT_004130,0.028831,,
ACCT_004131,0.011784,,
ACCT_004139,0.029085,,
ACCT_004141,0.833377,2020-07-14T17:24:28,2025-06-28T12:00:00
ACCT_004143,0.062768,,
ACCT_004144,0.041429,,
ACCT_004146,0.055504,,
ACCT_004152,0.035325,,
ACCT_004154,0.105975,,
ACCT_004156,0.114940,,
ACCT_004157,0.055497,,
ACCT_004162,0.023324,,
ACCT_004168,0.111312,,
ACCT_004169,0.073100,,
ACCT_004176,0.037104,,
ACCT_004177,0.061599,,
ACCT_004180,0.084516,,
ACCT_004182,0.034633,,
ACCT_004184,0.059808,,
ACCT_004185,0.081198,,
ACCT_004187,0.073778,,
ACCT_004192,0.044905,,
ACCT_004196,0.090049,,
ACCT_004199,0.083413,,
ACCT_004200,0.039260,,
ACCT_004206,0.049915,,
ACCT_004207,0.031041,,
ACCT_004208,0.042123,,
ACCT_004209,0.030161,,
ACCT_004210,0.061695,,
ACCT_004211,0.038701,,
ACCT_004221,0.037603,,
ACCT_004223,0.022767,,
ACCT_004226,0.035903,,
ACCT_004232,0.126384,,
ACCT_004234,0.035795,,
ACCT_004239,0.384360,,
ACCT_004244,0.073085,,
ACCT_004246,0.020301,,
ACCT_004247,0.071706,,
ACCT_004252,0.022621,,
ACCT_004253,0.048111,,
ACCT_004255,0.073257,,
ACCT_004259,0.043751,,
ACCT_004263,0.062667,,
ACCT_004264,0.046519,,
ACCT_004265,0.067942,,
ACCT_004266,0.042893,,
ACCT_004267,0.058750,,
ACCT_004272,0.037524,,
ACCT_004274,0.023845,,
ACCT_004278,0.050827,,
ACCT_004279,0.076808,,
ACCT_004284,0.084071,,
ACCT_004287,0.181117,,
ACCT_004289,0.045633,,
ACCT_004293,0.079056,,
ACCT_004299,0.036972,,
ACCT_004304,0.183464,,
ACCT_004314,0.074441,,
ACCT_004315,0.080474,,
ACCT_004316,0.013091,,
ACCT_004317,0.024356,,
ACCT_004323,0.060666,,
ACCT_004326,0.048767,,
ACCT_004327,0.389566,,
ACCT_004328,0.064231,,
ACCT_004336,0.140515,,
ACCT_004340,0.086031,,
ACCT_004341,0.526196,2022-03-22T14:02:00,2025-06-29T06:06:24
ACCT_004342,0.129391,,
ACCT_004345,0.038038,,
ACCT_004346,0.041137,,
ACCT_004349,0.057851,,
ACCT_004351,0.019537,,
ACCT_004358,0.051201,,
ACCT_004359,0.058086,,
ACCT_004362,0.107736,,
ACCT_004374,0.020734,,
ACCT_004375,0.040599,,
ACCT_004377,0.059701,,
ACCT_004378,0.031625,,
ACCT_004383,0.075213,,
ACCT_004391,0.035416,,
ACCT_004393,0.071952,,
ACCT_004394,0.085415,,
ACCT_004396,0.040493,,
ACCT_004400,0.105192,,
ACCT_004409,0.121972,,
ACCT_004413,0.040480,,
ACCT_004418,0.063066,,
ACCT_004422,0.032738,,
ACCT_004424,0.018953,,
ACCT_004426,0.055304,,
ACCT_004432,0.057428,,
ACCT_004434,0.048948,,
ACCT_004437,0.018250,,
ACCT_004438,0.039014,,
ACCT_004439,0.135409,,
ACCT_004440,0.029942,,
ACCT_004441,0.171197,,
ACCT_004443,0.106736,,
ACCT_004446,0.043673,,
ACCT_004447,0.063587,,
ACCT_004449,0.036079,,
ACCT_004454,0.135588,,
ACCT_004458,0.051105,,
ACCT_004463,0.105752,,
ACCT_004471,0.135872,,
ACCT_004473,0.097553,,
ACCT_004474,0.028593,,
ACCT_004475,0.135665,,
ACCT_004480,0.075086,,
ACCT_004484,0.132415,,
ACCT_004491,0.018498,,
ACCT_004499,0.018538,,
ACCT_004501,0.046902,,
ACCT_004503,0.046946,,
ACCT_004504,0.162146,,
ACCT_004510,0.026185,,
ACCT_004511,0.140103,,
ACCT_004513,0.063712,,
ACCT_004515,0.034563,,
ACCT_004518,0.059070,,
ACCT_004522,0.117988,,
ACCT_004524,0.091956,,
ACCT_004525,0.048103,,
ACCT_004526,0.140609,,
ACCT_004536,0.020017,,
ACCT_004539,0.233171,,
ACCT_004540,0.059973,,
ACCT_004541,0.067196,,
ACCT_004542,0.054363,,
ACCT_004543,0.083853,,
ACCT_004545,0.050495,,
ACCT_004547,0.067790,,
ACCT_004549,0.021704,,
ACCT_004551,0.101217,,
ACCT_004554,0.040849,,
ACCT_004559,0.045447,,
ACCT_004562,0.317249,,
ACCT_004565,0.025694,,
ACCT_004566,0.047431,,
ACCT_004567,0.067730,,
ACCT_004568,0.019918,,
ACCT_004569,0.066954,,
ACCT_004571,0.133807,,
ACCT_004572,0.038933,,
ACCT_004573,0.071031,,
ACCT_004576,0.018621,,
ACCT_004577,0.039045,,
ACCT_004579,0.043702,,
ACCT_004587,0.050736,,
ACCT_004588,0.079184,,
ACCT_004593,0.017873,,
ACCT_004595,0.027734,,
ACCT_004604,0.019879,,
ACCT_004606,0.115205,,
ACCT_004608,0.087846,,
ACCT_004609,0.059460,,
ACCT_004613,0.055955,,
ACCT_004615,0.264141,,
ACCT_004620,0.060750,,
ACCT_004621,0.063863,,
ACCT_004623,0.063435,,
ACCT_004634,0.024289,,
ACCT_004639,0.038482,,
ACCT_004643,0.015529,,
ACCT_004648,0.049448,,
ACCT_004651,0.104342,,
ACCT_004654,0.052123,,
ACCT_004655,0.047042,,
ACCT_004661,0.031281,,
ACCT_004664,0.060007,,
ACCT_004665,0.055793,,
ACCT_004667,0.157177,,
ACCT_004670,0.080502,,
ACCT_004676,0.085103,,
ACCT_004687,0.091135,,
ACCT_004688,0.086606,,
ACCT_004691,0.103898,,
ACCT_004693,0.140598,,
ACCT_004695,0.065393,,
ACCT_004696,0.038352,,
ACCT_004697,0.011408,,
ACCT_004699,0.022451,,
ACCT_004701,0.073645,,
ACCT_004704,0.041464,,
ACCT_004706,0.067651,,
ACCT_004707,0.038739,,
ACCT_004709,0.207672,,
ACCT_004719,0.053479,,
ACCT_004731,0.133557,,
ACCT_004733,0.077350,,
ACCT_004743,0.104648,,
ACCT_004744,0.018996,,
ACCT_004748,0.061108,,
ACCT_004754,0.036493,,
ACCT_004756,0.045892,,
ACCT_004757,0.032995,,
ACCT_004759,0.050349,,
ACCT_004760,0.077447,,
ACCT_004761,0.032600,,
ACCT_004765,0.032832,,
ACCT_004768,0.038090,,
ACCT_004769,0.035761,,
ACCT_004772,0.016717,,
ACCT_004776,0.027633,,
ACCT_004782,0.039956,,
ACCT_004783,0.029165,,
ACCT_004796,0.057289,,
ACCT_004799,0.159830,,
ACCT_004801,0.097804,,
ACCT_004806,0.041953,,
ACCT_004809,0.115830,,
ACCT_004810,0.060597,,
ACCT_004812,0.147628,,
ACCT_004818,0.085754,,
ACCT_004820,0.064643,,
ACCT_004822,0.016300,,
ACCT_004824,0.054550,,
ACCT_004827,0.080233,,
ACCT_004828,0.036662,,
ACCT_004833,0.144627,,
ACCT_004841,0.036465,,
ACCT_004843,0.050031,,
ACCT_004847,0.045332,,
ACCT_004848,0.104950,,
ACCT_004853,0.076845,,
ACCT_004858,0.019329,,
ACCT_004862,0.076636,,
ACCT_004866,0.028833,,
ACCT_004874,0.048218,,
ACCT_004875,0.038185,,
ACCT_004876,0.056273,,
ACCT_004878,0.343169,,
ACCT_004886,0.118876,,
ACCT_004887,0.173497,,
ACCT_004888,0.134135,,
ACCT_004893,0.049258,,
ACCT_004897,0.054791,,
ACCT_004898,0.057955,,
ACCT_004900,0.074539,,
ACCT_004903,0.055683,,
ACCT_004911,0.066434,,
ACCT_004921,0.062843,,
ACCT_004925,0.014414,,
ACCT_004926,0.033166,,
ACCT_004939,0.041925,,
ACCT_004940,0.041459,,
ACCT_004943,0.026873,,
ACCT_004945,0.049798,,
ACCT_004946,0.052785,,
ACCT_004952,0.124300,,
ACCT_004961,0.064309,,
ACCT_004962,0.138990,,
ACCT_004964,0.024191,,
ACCT_004967,0.063898,,
ACCT_004969,0.044174,,
ACCT_004973,0.040605,,
ACCT_004974,0.367943,,
ACCT_004978,0.044531,,
ACCT_004981,0.073519,,
ACCT_004989,0.029135,,
ACCT_004998,0.040177,,
ACCT_004999,0.133232,,
ACCT_005000,0.060901,,
ACCT_005006,0.226695,,
ACCT_005009,0.148854,,
ACCT_005010,0.058934,,
ACCT_005014,0.071965,,
ACCT_005016,0.101763,,
ACCT_005026,0.041986,,
ACCT_005030,0.085000,,
ACCT_005032,0.040644,,
ACCT_005037,0.049508,,
ACCT_005039,0.094721,,
ACCT_005043,0.074580,,
ACCT_005047,0.223399,,
ACCT_005048,0.155291,,
ACCT_005051,0.104514,,
ACCT_005052,0.055464,,
ACCT_005056,0.079900,,
ACCT_005059,0.050458,,
ACCT_005060,0.069601,,
ACCT_005066,0.069769,,
ACCT_005071,0.023491,,
ACCT_005072,0.043277,,
ACCT_005073,0.058124,,
ACCT_005074,0.058109,,
ACCT_005076,0.026901,,
ACCT_005077,0.042543,,
ACCT_005079,0.159067,,
ACCT_005080,0.158603,,
ACCT_005081,0.029728,,
ACCT_005082,0.052007,,
ACCT_005086,0.055765,,
ACCT_005091,0.022431,,
ACCT_005093,0.111112,,
ACCT_005096,0.072885,,
ACCT_005103,0.048132,,
ACCT_005108,0.183151,,
ACCT_005113,0.070286,,
ACCT_005118,0.083405,,
ACCT_005125,0.041282,,
ACCT_005128,0.039861,,
ACCT_005130,0.034263,,
ACCT_005135,0.067752,,
ACCT_005140,0.052884,,
ACCT_005147,0.051726,,
ACCT_005150,0.054397,,
ACCT_005151,0.140294,,
ACCT_005154,0.062627,,
ACCT_005155,0.025110,,
ACCT_005159,0.123363,,
ACCT_005160,0.102778,,
ACCT_005169,0.056475,,
ACCT_005173,0.025541,,
ACCT_005174,0.119573,,
ACCT_005177,0.067099,,
ACCT_005183,0.038083,,
ACCT_005189,0.053218,,
ACCT_005190,0.019703,,
ACCT_005194,0.035885,,
ACCT_005200,0.358935,,
ACCT_005202,0.179049,,
ACCT_005207,0.108534,,
ACCT_005208,0.049799,,
ACCT_005209,0.063284,,
ACCT_005211,0.085258,,
ACCT_005214,0.026944,,
ACCT_005221,0.070193,,
ACCT_005222,0.104324,,
ACCT_005225,0.039170,,
ACCT_005226,0.038663,,
ACCT_005232,0.047064,,
ACCT_005233,0.161404,,
ACCT_005235,0.086555,,
ACCT_005244,0.058957,,
ACCT_005246,0.247440,,
ACCT_005248,0.037004,,
ACCT_005250,0.021951,,
ACCT_005251,0.074160,,
ACCT_005252,0.045275,,
ACCT_005255,0.098072,,
ACCT_005256,0.055028,,
ACCT_005258,0.076386,,
ACCT_005265,0.049481,,
ACCT_005267,0.072080,,
ACCT_005272,0.033254,,
ACCT_005276,0.124171,,
ACCT_005278,0.155026,,
ACCT_005283,0.093474,,
ACCT_005285,0.037371,,
ACCT_005286,0.059052,,
ACCT_005287,0.030053,,
ACCT_005292,0.068984,,
ACCT_005297,0.062051,,
ACCT_005299,0.075697,,
ACCT_005300,0.045678,,
ACCT_005304,0.107290,,
ACCT_005308,0.023332,,
ACCT_005309,0.031352,,
ACCT_005310,0.040735,,
ACCT_005312,0.072503,,
ACCT_005317,0.035032,,
ACCT_005322,0.057488,,
ACCT_005324,0.067654,,
ACCT_005327,0.062685,,
ACCT_005328,0.085741,,
ACCT_005331,0.044335,,
ACCT_005332,0.086215,,
ACCT_005337,0.052957,,
ACCT_005338,0.015358,,
ACCT_005339,0.169760,,
ACCT_005343,0.130601,,
ACCT_005344,0.062100,,
ACCT_005349,0.080094,,
ACCT_005350,0.017907,,
ACCT_005352,0.173840,,
ACCT_005353,0.036321,,
ACCT_005355,0.076873,,
ACCT_005370,0.062477,,
ACCT_005371,0.117640,,
ACCT_005373,0.012730,,
ACCT_005379,0.154429,,
ACCT_005382,0.069558,,
ACCT_005383,0.028502,,
ACCT_005385,0.041871,,
ACCT_005388,0.103503,,
ACCT_005389,0.055239,,
ACCT_005390,0.029983,,
ACCT_005392,0.029722,,
ACCT_005393,0.239044,,
ACCT_005395,0.314573,,
ACCT_005397,0.087399,,
ACCT_005398,0.123244,,
ACCT_005402,0.018386,,
ACCT_005404,0.076007,,
ACCT_005405,0.019319,,
ACCT_005406,0.095165,,
ACCT_005409,0.071949,,
ACCT_005412,0.048292,,
ACCT_005415,0.059706,,
ACCT_005420,0.084392,,
ACCT_005422,0.049214,,
ACCT_005423,0.091920,,
ACCT_005425,0.100023,,
ACCT_005426,0.031443,,
ACCT_005428,0.041499,,
ACCT_005429,0.079077,,
ACCT_005432,0.079309,,
ACCT_005434,0.084687,,
ACCT_005439,0.228464,,
ACCT_005444,0.062874,,
ACCT_005448,0.094911,,
ACCT_005449,0.039736,,
ACCT_005450,0.186705,,
ACCT_005451,0.068840,,
ACCT_005452,0.061937,,
ACCT_005453,0.262788,,
ACCT_005457,0.149330,,
ACCT_005458,0.036091,,
ACCT_005466,0.118214,,
ACCT_005467,0.051847,,
ACCT_005471,0.027048,,
ACCT_005473,0.111007,,
ACCT_005479,0.024772,,
ACCT_005483,0.044499,,
ACCT_005484,0.078951,,
ACCT_005485,0.023819,,
ACCT_005492,0.046709,,
ACCT_005493,0.026184,,
ACCT_005495,0.095025,,
ACCT_005496,0.030014,,
ACCT_005497,0.037924,,
ACCT_005500,0.052412,,
ACCT_005512,0.079209,,
ACCT_005514,0.080833,,
ACCT_005522,0.114172,,
ACCT_005530,0.074263,,
ACCT_005535,0.084907,,
ACCT_005537,0.038431,,
ACCT_005538,0.049840,,
ACCT_005542,0.032593,,
ACCT_005544,0.047490,,
ACCT_005546,0.049619,,
ACCT_005547,0.031011,,
ACCT_005548,0.032308,,
ACCT_005549,0.207139,,
ACCT_005551,0.040061,,
ACCT_005552,0.091065,,
ACCT_005557,0.046589,,
ACCT_005563,0.023084,,
ACCT_005568,0.042467,,
ACCT_005569,0.043153,,
ACCT_005570,0.057509,,
ACCT_005572,0.047783,,
ACCT_005575,0.160789,,
ACCT_005583,0.039220,,
ACCT_005588,0.050779,,
ACCT_005590,0.021743,,
ACCT_005591,0.035352,,
ACCT_005594,0.105101,,
ACCT_005598,0.049594,,
ACCT_005609,0.063782,,
ACCT_005615,0.022147,,
ACCT_005620,0.047489,,
ACCT_005630,0.143011,,
ACCT_005634,0.065985,,
ACCT_005635,0.076750,,
ACCT_005636,0.067644,,
ACCT_005639,0.044022,,
ACCT_005640,0.083235,,
ACCT_005644,0.095447,,
ACCT_005652,0.056592,,
ACCT_005655,0.082485,,
ACCT_005656,0.015164,,
ACCT_005657,0.026077,,
ACCT_005658,0.144335,,
ACCT_005662,0.029493,,
ACCT_005664,0.022941,,
ACCT_005667,0.117727,,
ACCT_005668,0.037862,,
ACCT_005670,0.236505,,
ACCT_005673,0.059945,,
ACCT_005675,0.024560,,
ACCT_005676,0.046374,,
ACCT_005677,0.156148,,
ACCT_005679,0.052707,,
ACCT_005686,0.047607,,
ACCT_005688,0.037134,,
ACCT_005689,0.057179,,
ACCT_005690,0.061767,,
ACCT_005691,0.035652,,
ACCT_005695,0.033643,,
ACCT_005697,0.027352,,
ACCT_005698,0.058165,,
ACCT_005701,0.931798,2024-01-17T16:04:56,2025-06-28T12:00:00
ACCT_005702,0.089092,,
